id,text
830,[TICKET ID] - New Support Ticket received  - Setup BB on mobile phone.
1030,[TICKET ID] - New Support Ticket received  - R Drive Permission
1184,[TICKET ID] - New Support Ticket received  - Update Rstudio
5570,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
4585,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:/CDC-C     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:  Frau [USERNAME] wird ab 7. Januar im Raum 2.36 ([ID] Flügel 4) als Azubi tätig werden. Entstehende Kosten zu Lasten 47006.
6936,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
655,[TICKET ID] - A Support Ticket was forwarded to your role  - Kein Zugriff mehr auf [COMPANY] Intranet. (OKTA-APP nicht zugewiesen)
1114,[TICKET ID] - A Support Ticket was forwarded to your role  - Initiated by [COMPANY][LOCATION]- Vulnerable Intel[LOCATION]on [SERVER]
736,[TICKET ID] - New Support Ticket received  - Light User for external - [TICKET ID] - Everding. Florian
688,[TICKET ID] - New Support Ticket received  - File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
1360,[TICKET ID] - A Support Ticket was forwarded to your role  - Instalação Impressora
979,[TICKET ID] - New Support Ticket received  - New account
900,[TICKET ID] - New Support Ticket received  - Celular sin mails
680,[TICKET ID] - New Support Ticket received  - Light User for external - [USERNAME] - [NAME]
9439,Light User for external - [TICKET ID] - [NAME] Service Request: Light User for external  Create Light user for [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 47054  Function: IT Support  Company: [COMPANY] IT Services GmbH  Department: GIT-[ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Feb  1 2020 12:00AM     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Feb  1 2019 12:00AM     Additional information:  Bitte den User als admuser im [COMPANY] AD anlegen. Vielen Dank!
761,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] - [NAME] ([COMPANY]. [LOCATION])
1126,[TICKET ID] - New Support Ticket received  - [LightHouse] [SERVER] Updates
1299,[TICKET ID] - New Support Ticket received  - Reparos Telefone - A/C[LOCATION]FERRARI
5984,Cancelamento Usuário e Acessos [NAME]Por gentileza cancelar o usuário da [NAME] e criar o aliás no e-mail para [NAME] (segue anexo autorização).  Obrigada!
1018,[TICKET ID] - New Support Ticket received  - Instalação Parallels
3626,Basis User - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [USERNAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  22006  Company:  [COMPANY] SE  Department:  RD-[ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 13747 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date:  Feb 11 2019 12:00AM     Additional information:
544,Basis User - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  79099  Company:  Kenfeng. [COMPANY] Seed Co.[LOCATION] Department:  [ADDRESS]  Street:    ZIP:    City:    Country:    Office: [LOCATION]    Important: Please set the EA10 to the following value: [EMAIL] (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan 21 2019  5:00PM     Additional information:   Dear colleagues:  Create account please for new JV internal employee.  He is belong to [LOCATION]. His mailbox include @[EMAIL] and @[EMAIL] Thank you  First Name: [NAME]  Last Name: [NAME]  Gender: Male  Telephone:[PHONE]  Place: [ADDRESS]  ZIP: [ADDRESS]  Country: China  Company: KENFENG-[COMPANY][LOCATION]CO.. LTD.  Department : Production  Function: Production Manager
8983,reserva DHCPPoderia fazer uma reserva no DHCP? [LOCATION][MAC_ADDRESS]  é uma impressora.
