id,category_truth
830,Support general
1030,Fileservice
1184,Software
5570,EOL
4585,Fileservice
6936,EOL
655,Software
1114,Support general
736,Support general
688,Fileservice
1360,Computer-Services
979,Active Directory
900,Support general
680,Support general
9439,Support general
761,Support general
1126,Support general
1299,Support general
5984,Active Directory
1018,Software
3626,Support general
544,Support general
8983,Support general
8966,Fileservice
1236,Software
11374,Fileservice
1162,O365
1379,Support general
6823,Support general
10268,Fileservice
1051,O365
1129,Support general
1208,Support general
1026,O365
5095,EOL
1399,Active Directory
801,Support general
1430,Active Directory
6001,Support general
5791,Fileservice
6023,Fileservice
1403,Fileservice
1355,O365
8316,Fileservice
11554,Support general
1132,Support general
1233,Support general
828,Software
845,Computer-Services
1400,Active Directory
692,Fileservice
599,Support general
6996,EOL
1404,Active Directory
11565,Support general
1155,Active Directory
13750,EOL
1335,O365
7364,Fileservice
607,Support general
8320,Fileservice
13779,Fileservice
518,Support general
11470,Fileservice
1150,Software
911,Support general
4269,Fileservice
14020,Fileservice
888,Active Directory
908,Software
1055,Software
1310,Computer-Services
594,O365
711,Fileservice
4306,Active Directory
1052,Support general
1061,Support general
1063,Support general
1049,Fileservice
1039,Computer-Services
832,O365
5950,Support general
1197,Computer-Services
763,Support general
766,Support general
1201,Software
11459,Support general
1265,Active Directory
7892,Support general
7236,Support general
1325,O365
635,Support general
895,Software
5843,Fileservice
1337,O365
3375,Fileservice
817,Support general
9766,Support general
9297,Fileservice
5727,Fileservice
1303,Computer-Services
1447,Active Directory
658,Fileservice
3479,Support general
10538,Fileservice
1097,O365
6961,EOL
885,Support general
9029,Fileservice
1186,Support general
10358,Support general
1229,Support general
822,Software
5316,Active Directory
1365,Computer-Services
8407,Fileservice
1168,Support general
14058,O365
2939,Fileservice
8682,Active Directory
9617,Fileservice
11410,Active Directory
10556,Support general
920,Support general
5156,Fileservice
936,Support general
1045,Software
388,Fileservice
7548,Fileservice
631,Support general
9344,EOL
1016,Support general
703,O365
799,Support general
677,Support general
772,O365
1369,O365
952,Support general
1204,Software
496,Fileservice
788,Active Directory
884,Support general
2118,Support general
1200,Support general
1332,Computer-Services
1066,Support general
800,Support general
1010,O365
970,Active Directory
1202,Support general
720,Support general
587,O365
1262,Fileservice
714,Fileservice
2349,Fileservice
387,Fileservice
1364,Software
1274,Software
1358,O365
1014,Computer-Services
3346,Fileservice
643,Support general
10643,Software
1163,Support general
1170,Software
1273,Software
14151,Fileservice
1357,O365
1223,O365
329,O365
608,O365
7384,EOL
10550,O365
8406,Active Directory
944,Support general
1266,O365
8008,Fileservice
128,O365
1302,Software
685,Support general
8571,Fileservice
585,O365
1420,Active Directory
856,Support general
861,Software
3239,Fileservice
5757,Fileservice
994,Computer-Services
9656,EOL
6661,Computer-Services
5206,Fileservice
2870,O365
3450,Fileservice
8733,Fileservice
9335,Fileservice
948,Support general
593,Fileservice
821,Software
1090,Fileservice
870,Software
11134,Support general
164,Fileservice
10835,Support general
1322,Support general
261,EOL
422,O365
798,Computer-Services
120,Fileservice
9523,EOL
9636,Support general
9883,Support general
1141,Support general
8802,EOL
8060,EOL
601,O365
262,Fileservice
1227,Support general
1094,Active Directory
8705,EOL
5807,Support general
740,Support general
966,O365
1215,O365
1042,Support general
1085,Software
707,O365
1079,O365
10806,Fileservice
7065,Fileservice
3940,Fileservice
10922,Support general
1343,O365
1323,Computer-Services
10601,Support general
9872,Support general
1367,O365
13969,Support general
641,Support general
9569,Software
663,Fileservice
752,Support general
1179,Support general
1177,Active Directory
962,Active Directory
1156,Computer-Services
8181,EOL
1406,Active Directory
9139,Fileservice
297,Support general
10866,EOL
1304,Computer-Services
615,Fileservice
1429,Active Directory
1228,Support general
1095,Computer-Services
8380,Support general
5291,EOL
1238,Fileservice
776,Support general
1106,O365
151,Support general
7828,Fileservice
8817,Support general
825,Active Directory
1082,Active Directory
1326,O365
786,O365
1046,Support general
10355,Support general
2436,Fileservice
938,Support general
1123,Support general
7104,Fileservice
10572,Support general
873,Software
432,EOL
1285,Support general
686,Support general
5710,O365
8961,Support general
1290,Support general
13953,EOL
683,Support general
10848,Fileservice
847,O365
1071,Fileservice
969,Support general
882,Computer-Services
725,Fileservice
6694,Fileservice
1002,O365
731,Fileservice
632,O365
5445,Fileservice
7362,Support general
7832,EOL
1306,O365
6698,Active Directory
10379,Fileservice
767,Support general
1203,Support general
1419,O365
1376,Support general
6004,EOL
2842,Support general
5331,Support general
1418,Active Directory
816,Support general
741,Fileservice
813,Support general
3779,Support general
2824,Support general
782,Active Directory
6681,Support general
457,Support general
353,Support general
7428,Fileservice
1243,Support general
982,Software
1336,O365
13999,Fileservice
975,Computer-Services
712,Support general
754,Support general
647,O365
765,Support general
348,O365
710,Software
802,Support general
1412,Active Directory
8599,EOL
1073,Software
790,Support general
1124,Fileservice
1291,Support general
5079,Support general
1432,Active Directory
10282,EOL
1356,O365
3769,Support general
6486,Fileservice
1025,Active Directory
11453,Fileservice
2618,Active Directory
1442,Active Directory
697,Support general
9767,Active Directory
4029,Support general
839,Software
8474,Support general
3500,Fileservice
745,Support general
3688,EOL
805,Computer-Services
4124,EOL
1138,Support general
2868,Fileservice
1020,Support general
573,EOL
630,Support general
929,Software
628,O365
980,Software
722,O365
859,Computer-Services
1309,Fileservice
8456,Support general
652,O365
4448,Support general
674,Fileservice
4253,Fileservice
11343,Support general
1434,Active Directory
1006,Support general
1317,Fileservice
742,Support general
4468,Software
6164,Fileservice
4376,Support general
7332,Support general
2968,O365
10169,Support general
1169,Support general
10247,Fileservice
743,Support general
1199,Active Directory
1122,Support general
1269,Support general
927,Computer-Services
1318,Fileservice
1211,Support general
1247,O365
1092,Support general
7507,Fileservice
806,Active Directory
10119,Support general
3868,Fileservice
35,EOL
5854,Fileservice
4725,EOL
3180,EOL
3038,Support general
1116,Support general
14108,Software
8170,Active Directory
898,Computer-Services
9275,EOL
9508,O365
1053,Computer-Services
10905,Software
8676,EOL
4482,O365
2817,O365
7519,Fileservice
735,Support general
1270,Support general
14140,Support general
1251,Support general
9996,EOL
848,Support general
917,Computer-Services
985,Software
9724,Fileservice
6285,O365
835,Support general
9020,EOL
1183,Support general
1113,Support general
1217,O365
1144,Support general
385,Fileservice
7620,Fileservice
6016,Support general
1059,Computer-Services
872,O365
1384,O365
4059,EOL
1166,Support general
11547,Fileservice
9800,EOL
977,Support general
679,Support general
808,Computer-Services
8825,O365
1256,Support general
3243,Fileservice
960,Computer-Services
1167,Support general
539,O365
1423,Active Directory
5242,Fileservice
10439,Support general
4140,Active Directory
5603,Fileservice
11019,Computer-Services
11224,Support general
11527,Support general
672,O365
6336,Active Directory
6957,Fileservice
456,O365
1212,O365
105,Support general
2693,Support general
4239,O365
950,Software
13923,EOL
1012,Support general
1373,Support general
9735,Fileservice
748,Support general
10069,EOL
1192,Software
12286,EOL
622,Support general
1195,Software
11240,Support general
8348,Fileservice
3683,Fileservice
1380,O365
9955,EOL
1101,Software
1344,O365
3772,Software
764,Fileservice
1385,O365
8278,O365
11321,Support general
769,Support general
9400,Fileservice
705,Software
11518,Computer-Services
6128,Fileservice
1147,Support general
468,O365
673,Fileservice
8722,Fileservice
6851,EOL
5828,O365
7032,Fileservice
906,Software
1111,Support general
851,Support general
1084,Support general
8978,O365
922,Support general
995,Computer-Services
1354,O365
36,O365
8045,EOL
289,Support general
60,Support general
758,Support general
1341,O365
1280,Computer-Services
6429,Support general
592,Fileservice
1023,Active Directory
904,Fileservice
1259,Support general
5224,Fileservice
1245,Fileservice
1007,Software
1320,Support general
1275,Computer-Services
719,Fileservice
14221,Support general
951,Software
6087,EOL
6196,Support general
834,Software
6861,Support general
1128,Fileservice
814,Support general
13784,EOL
1321,O365
933,Software
829,Active Directory
614,Support general
8933,Fileservice
190,Support general
1232,Computer-Services
747,Support general
8990,Fileservice
4563,Fileservice
2665,Fileservice
912,Fileservice
6528,Fileservice
823,Computer-Services
11262,Support general
9921,EOL
965,Computer-Services
8960,EOL
9819,EOL
1331,O365
14092,Fileservice
1386,O365
7551,EOL
1378,Fileservice
9066,Support general
3964,EOL
875,O365
700,O365
1125,Software
1209,Computer-Services
10315,Software
619,Support general
1105,Support general
5287,EOL
4561,EOL
1359,O365
595,Support general
694,Support general
3503,O365
9531,EOL
1121,Support general
993,Computer-Services
1115,Support general
8604,Fileservice
10620,Support general
2480,O365
1443,Fileservice
954,Fileservice
1083,Software
853,Support general
626,Fileservice
4035,EOL
876,Computer-Services
472,Fileservice
10426,Support general
8977,Fileservice
6901,Fileservice
10678,EOL
1193,Support general
5653,Fileservice
807,Support general
600,Support general
11239,Fileservice
1258,Support general
10488,EOL
10194,Fileservice
1391,Support general
7617,Fileservice
1433,Active Directory
1295,Computer-Services
1307,Software
746,Software
4885,Software
6952,Fileservice
2786,Fileservice
10699,EOL
11177,Support general
751,O365
867,Computer-Services
1441,Active Directory
1353,Support general
738,Support general
864,Support general
1118,Support general
690,Fileservice
850,Software
14088,O365
1288,Computer-Services
7847,Support general
637,O365
811,Software
13804,Support general
774,Support general
1028,Support general
633,Software
7531,EOL
603,Support general
877,O365
793,Active Directory
653,O365
1173,Support general
4280,EOL
3893,Fileservice
1013,Software
662,Fileservice
1242,Software
1080,O365
1425,Active Directory
187,EOL
947,Software
868,Support general
883,O365
237,Fileservice
1145,O365
1300,Support general
974,Support general
5039,Fileservice
665,O365
2096,Support general
892,Active Directory
1417,Active Directory
1888,Fileservice
